customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
1891-FZYSA,Month-to-month,89.95,69,Yes,0.0,2.0,6.0,1.0,0.8571428571428571
4770-UEZOX,Month-to-month,74.75,2,No,0.0,1.0,2.0,0.0,0.0
1038-RQOST,Month-to-month,20.6,19,No,0.0,0.0,2.0,0.0,0.0
7613-LLQFO,Month-to-month,84.45,12,Yes,0.0,1.0,5.0,1.0,0.2
4568-TTZRT,Month-to-month,20.4,9,No,0.0,0.0,1.0,0.0,0.0
9513-DXHDA,One year,81.7,27,No,0.0,1.0,1.0,0.0,1.0
2640-PMGFL,Month-to-month,79.5,27,Yes,1.0,3.0,9.0,1.0,0.6666666666666666
3801-HMYNL,Month-to-month,89.15,1,Yes,0.0,0.0,4.0,1.0,0.5
0516-QREYC,Month-to-month,20.3,24,No,0.0,0.0,0.0,0.0,0.0
9685-WKZGT,Month-to-month,74.95,14,Yes,0.0,2.0,5.0,1.0,0.6
6022-UGGSO,Month-to-month,74.4,32,Yes,0.0,0.0,5.0,1.0,0.6
8084-OIVBS,One year,20.0,11,No,0.0,0.0,0.0,0.0,0.0
8896-BQTTI,Month-to-month,25.0,1,No,1.0,1.0,1.0,1.0,1.0
3865-QBWSJ,Month-to-month,80.45,38,No,0.0,0.0,0.0,0.0,0.0
3352-RICWQ,Two year,19.75,9,No,0.0,0.0,1.0,1.0,0.0
2160-GPFXD,Two year,65.65,54,No,0.0,0.0,0.0,0.0,0.0
2065-MMKGR,One year,71.0,29,No,0.0,1.0,1.0,0.0,0.0
5857-TYBCJ,Month-to-month,89.2,44,No,0.0,0.0,0.0,0.0,0.0
1498-NHTLT,Two year,86.75,59,No,0.0,1.0,1.0,0.0,0.0
4484-CGXFK,Month-to-month,55.3,3,Yes,0.0,1.0,5.0,1.0,0.8
1402-PTHGN,One year,61.5,18,No,0.0,1.0,2.0,0.0,0.5
4176-RELJR,Two year,25.1,67,No,0.0,0.0,2.0,0.0,0.0
6214-EDAKZ,Month-to-month,55.15,22,Yes,0.0,1.0,9.0,1.0,0.2222222222222222
5199-FPUSP,One year,34.05,33,No,0.0,0.0,2.0,0.0,0.5
6377-KSLXC,Month-to-month,19.95,5,No,1.0,2.0,3.0,0.0,0.3333333333333333
1796-JANOW,Month-to-month,19.95,2,No,0.0,0.0,1.0,0.0,0.0
0238-WHBIQ,Two year,89.7,72,No,0.0,0.0,1.0,0.0,0.0
8735-NBLWT,Month-to-month,20.4,9,No,0.0,0.0,1.0,0.0,0.0
6651-RLGGM,Two year,26.3,67,No,0.0,0.0,2.0,0.0,0.5
6127-ISGTU,Month-to-month,84.95,16,Yes,0.0,4.0,9.0,1.0,0.7777777777777778
1614-JBEBI,Month-to-month,20.7,8,No,0.0,0.0,2.0,0.0,0.0
8740-XLHDR,Month-to-month,43.25,5,Yes,1.0,4.0,10.0,1.0,0.7
1208-DNHLN,One year,48.35,23,Yes,1.0,5.0,9.0,1.0,0.6666666666666666
1761-AEZZR,Month-to-month,79.55,1,Yes,0.0,4.0,8.0,1.0,0.5
3923-CSIHK,Month-to-month,71.05,50,Yes,0.0,1.0,4.0,1.0,0.75
5696-EXCYS,Two year,19.45,17,No,0.0,0.0,0.0,0.0,0.0
5795-KTGUD,Two year,110.8,68,No,0.0,0.0,0.0,0.0,0.0
7120-RFMVS,Month-to-month,84.5,1,Yes,0.0,3.0,9.0,1.0,0.7
7924-GJZFI,Month-to-month,69.3,25,No,0.0,2.0,3.0,0.0,0.0
4702-HDRKD,One year,49.35,67,No,0.0,0.0,1.0,0.0,0.0
8512-WIWYV,One year,20.35,32,No,0.0,1.0,2.0,0.0,0.5
5897-ZYEKH,One year,105.6,67,No,0.0,0.0,0.0,0.0,0.0
5456-ITGIC,Two year,64.45,72,No,0.0,0.0,3.0,0.0,0.0
7317-GGVPB,Two year,108.6,71,Yes,0.0,1.0,5.0,1.0,0.6
1406-PUQVY,Month-to-month,49.9,1,No,0.0,0.0,0.0,0.0,0.0
1322-AGOQM,Month-to-month,30.3,46,Yes,1.0,3.0,9.0,1.0,0.4444444444444444
3677-IYRBF,Month-to-month,30.4,2,Yes,0.0,4.0,6.0,1.0,0.6666666666666666
5692-FPTAH,Month-to-month,45.4,1,Yes,0.0,1.0,8.0,1.0,0.5
9114-AAFQH,One year,65.65,48,No,0.0,0.0,2.0,0.0,0.5
8715-KKTFG,One year,103.3,61,No,0.0,1.0,2.0,0.0,0.0
1550-LOAHA,Month-to-month,84.15,32,Yes,1.0,4.0,10.0,1.0,0.7
1728-BQDMA,Month-to-month,44.45,2,No,0.0,0.0,2.0,1.0,0.0
0268-QKIWO,Month-to-month,19.75,3,Yes,0.0,2.0,7.0,1.0,0.5714285714285714
0876-WDUUZ,Month-to-month,85.4,5,Yes,0.0,3.0,5.0,0.0,0.2
5117-ZSMHQ,Two year,89.9,71,No,0.0,0.0,0.0,0.0,0.0
5151-HQRDG,Month-to-month,55.05,37,No,1.0,1.0,1.0,0.0,0.0
0960-HUWBM,Two year,104.1,65,No,0.0,0.0,1.0,0.0,0.0
6465-GSRCL,One year,106.6,67,No,1.0,1.0,2.0,0.0,0.0
0617-FHSGK,Month-to-month,75.2,49,Yes,0.0,2.0,4.0,1.0,0.5
0263-FJTQO,Two year,70.5,50,No,0.0,1.0,3.0,0.0,0.6666666666666666
7319-ZNRTR,One year,19.6,25,No,0.0,1.0,3.0,0.0,0.0
2858-MOFSQ,One year,55.85,17,Yes,0.0,2.0,4.0,1.0,0.75
7503-EPSZW,Two year,24.05,64,No,1.0,2.0,2.0,0.0,0.0
7089-XXAYG,One year,38.1,25,No,0.0,1.0,3.0,0.0,0.3333333333333333
8118-LSUEL,Month-to-month,106.4,23,Yes,2.0,2.0,8.0,1.0,0.125
8070-AAWZP,Month-to-month,34.25,24,No,0.0,2.0,3.0,0.0,0.3333333333333333
1666-JXLKU,Month-to-month,100.05,37,No,0.0,0.0,1.0,0.0,0.0
7855-DIWPO,Month-to-month,68.65,21,No,0.0,2.0,3.0,0.0,0.3333333333333333
5133-POWUA,Month-to-month,45.8,1,No,0.0,0.0,2.0,1.0,0.0
5652-MSDEY,Month-to-month,75.75,10,No,0.0,0.0,1.0,0.0,0.0
7005-CCBKV,Month-to-month,84.4,6,Yes,0.0,2.0,10.0,1.0,0.7
1810-BOHSY,One year,96.4,51,No,0.0,0.0,0.0,0.0,0.0
1784-BXEFA,Month-to-month,20.55,10,No,0.0,0.0,1.0,0.0,0.0
7351-MHQVU,Month-to-month,50.95,6,No,0.0,0.0,3.0,0.0,0.0
9224-VTYID,Two year,90.5,47,No,0.0,0.0,0.0,0.0,0.0
9500-IWPXQ,One year,79.4,61,No,0.0,0.0,0.0,0.0,0.0
5762-TJXGK,Two year,58.75,52,No,0.0,1.0,3.0,0.0,0.6666666666666666
4504-YOULA,Month-to-month,59.45,35,No,1.0,1.0,1.0,0.0,1.0
5569-IDSEY,One year,105.7,71,No,0.0,0.0,0.0,0.0,0.0
4250-FDVOU,Month-to-month,56.25,6,Yes,0.0,1.0,5.0,1.0,0.4
7284-ZZLOH,Two year,53.3,45,No,1.0,1.0,1.0,0.0,0.0
5277-ZLOOR,Month-to-month,85.55,2,Yes,1.0,4.0,9.0,1.0,0.4444444444444444
2141-RRYGO,Month-to-month,68.65,4,Yes,1.0,3.0,4.0,1.0,0.75
1777-JYQPJ,Month-to-month,24.3,2,No,0.0,0.0,3.0,0.0,0.6666666666666666
6376-GAHQE,Month-to-month,77.85,4,Yes,0.0,0.0,5.0,1.0,0.8
3401-URHDA,One year,59.9,51,No,0.0,0.0,2.0,0.0,0.0
1599-EAHXY,One year,23.95,60,No,0.0,0.0,2.0,0.0,1.0
8631-XVRZL,One year,20.15,9,No,0.0,0.0,2.0,0.0,0.0
5052-PNLOS,Month-to-month,105.35,3,Yes,0.0,1.0,10.0,1.0,0.5
3853-LYGAM,Month-to-month,95.65,17,No,1.0,1.0,3.0,0.0,0.0
6979-ZNSFF,Month-to-month,87.05,8,Yes,0.0,2.0,5.0,1.0,0.6
5751-USDBL,Two year,81.0,46,No,0.0,1.0,3.0,0.0,0.0
5680-LQOGP,Two year,82.45,68,No,0.0,0.0,0.0,0.0,0.0
2386-LAHRK,Month-to-month,53.5,1,Yes,0.0,0.0,5.0,1.0,0.6
8189-DUKMV,One year,20.5,4,No,0.0,0.0,0.0,1.0,0.0
6032-IGALN,Month-to-month,25.1,1,Yes,0.0,1.0,5.0,1.0,0.6
9931-DCEZH,One year,54.4,28,No,0.0,0.0,0.0,0.0,0.0
1898-JSNDC,One year,58.6,39,No,0.0,1.0,3.0,0.0,0.0
0315-LVCRK,Month-to-month,84.8,11,No,0.0,1.0,2.0,0.0,0.5
3911-RSNHI,Two year,61.4,71,No,1.0,1.0,2.0,0.0,0.3333333333333333
2410-CIYFZ,Month-to-month,20.4,2,No,0.0,1.0,1.0,0.0,0.0
4248-HCETZ,Month-to-month,79.65,30,Yes,1.0,3.0,8.0,1.0,0.625
5505-OVWQW,One year,20.15,17,No,0.0,1.0,2.0,0.0,0.0
7271-AJDTL,Month-to-month,94.45,55,No,0.0,0.0,0.0,0.0,0.0
1867-TJHTS,Month-to-month,79.8,58,No,0.0,2.0,3.0,1.0,0.3333333333333333
0516-WJVXC,Month-to-month,54.2,5,Yes,1.0,2.0,4.0,1.0,0.75
9174-FKWZE,Month-to-month,19.45,1,Yes,0.0,1.0,5.0,1.0,0.8
6860-YRJZP,Month-to-month,74.05,9,No,0.0,0.0,0.0,0.0,0.0
4429-WYGFR,Month-to-month,49.15,26,No,0.0,0.0,2.0,1.0,0.6666666666666666
2817-LVCPP,Two year,19.4,50,No,0.0,0.0,0.0,0.0,0.0
5038-ETMLM,Two year,113.65,72,No,0.0,2.0,3.0,0.0,0.0
5056-FIMPT,One year,106.0,43,No,0.0,0.0,1.0,0.0,0.0
4521-WFJAI,Two year,25.95,56,No,0.0,0.0,0.0,0.0,0.0
6569-KTMDU,Month-to-month,19.1,1,No,0.0,2.0,3.0,0.0,0.0
8809-RIHDD,Two year,103.4,72,Yes,0.0,2.0,7.0,1.0,0.7142857142857143
8809-XKHMD,Two year,100.55,72,No,0.0,1.0,1.0,0.0,0.0
0396-YCHWO,Month-to-month,95.4,36,No,1.0,1.0,3.0,0.0,0.0
0867-LDTTC,Month-to-month,75.15,5,No,0.0,0.0,3.0,1.0,0.3333333333333333
4822-NGOCH,Month-to-month,84.45,13,Yes,0.0,2.0,4.0,1.0,0.5
9391-DXGGG,One year,89.15,44,No,0.0,0.0,2.0,0.0,0.5
9844-FELAJ,One year,107.9,70,No,0.0,1.0,2.0,0.0,0.5
2122-SZZZD,One year,19.5,44,No,0.0,0.0,3.0,1.0,0.3333333333333333
5307-DZCVC,Month-to-month,85.95,32,Yes,2.0,4.0,8.0,1.0,0.75
3148-AOIQT,Two year,24.95,69,No,0.0,0.0,0.0,0.0,0.0
8679-JOEVF,Month-to-month,59.4,16,Yes,2.0,5.0,8.0,1.0,0.625
8395-ETZKQ,One year,19.5,68,No,0.0,1.0,2.0,0.0,0.5
6692-YQHXC,Month-to-month,69.95,16,No,0.0,0.0,1.0,1.0,0.0
3889-VWBID,Two year,82.85,68,No,0.0,0.0,3.0,0.0,0.0
5222-JCXZT,Month-to-month,19.0,4,No,0.0,1.0,1.0,0.0,0.0
9754-CLVZW,Month-to-month,38.85,26,No,0.0,1.0,2.0,0.0,0.0
1432-FPAXX,Month-to-month,30.6,29,Yes,0.0,0.0,5.0,1.0,0.6
2739-CCZMB,Month-to-month,20.35,5,No,0.0,0.0,2.0,0.0,0.0
7080-TNUWP,One year,95.0,70,No,0.0,1.0,2.0,0.0,0.5
0496-AHOOK,One year,74.4,24,No,0.0,1.0,3.0,1.0,0.0
8336-TAVKX,Two year,78.45,72,No,0.0,0.0,1.0,0.0,0.0
2468-SJFLM,Month-to-month,74.3,1,No,1.0,1.0,2.0,0.0,0.0
3181-VTHOE,One year,51.05,70,No,0.0,1.0,3.0,0.0,0.3333333333333333
7168-HDQHG,Month-to-month,19.2,36,No,0.0,0.0,2.0,0.0,0.5
4803-AXVYP,Month-to-month,99.55,38,Yes,2.0,4.0,9.0,1.0,0.4444444444444444
3884-HCSWG,Month-to-month,70.0,17,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
4567-AKPIA,One year,109.1,41,No,0.0,1.0,1.0,0.0,1.0
5077-DXTCG,Month-to-month,45.3,1,Yes,0.0,0.0,6.0,1.0,0.6666666666666666
1142-WACZW,Month-to-month,29.85,2,Yes,1.0,1.0,4.0,1.0,0.5
7901-HXJVA,Month-to-month,76.45,14,No,0.0,1.0,2.0,0.0,0.0
5649-ANRML,Month-to-month,95.1,2,Yes,0.0,1.0,4.0,1.0,0.8
4892-VLANZ,Month-to-month,19.8,1,Yes,1.0,1.0,6.0,1.0,0.8333333333333334
5924-IFQTT,Month-to-month,72.8,13,No,0.0,0.0,3.0,0.0,0.0
7968-QUXNS,Month-to-month,18.95,6,No,0.0,0.0,1.0,0.0,0.0
2919-HBCJO,Month-to-month,76.65,4,Yes,0.0,4.0,8.0,1.0,0.7777777777777778
4236-XPXAV,Month-to-month,99.15,5,Yes,0.0,2.0,9.0,1.0,0.7777777777777778
8903-WMRNW,Month-to-month,101.75,15,No,0.0,0.0,0.0,0.0,0.0
2452-SNHFZ,Month-to-month,75.45,47,No,1.0,1.0,3.0,0.0,0.3333333333333333
3629-WEAAM,Month-to-month,64.1,8,No,0.0,0.0,0.0,0.0,0.0
6029-CSMJE,Month-to-month,25.65,17,No,0.0,0.0,3.0,0.0,0.0
7993-NQLJE,Month-to-month,75.1,15,No,0.0,1.0,2.0,1.0,0.0
9909-DFRJA,One year,95.85,26,No,0.0,0.0,0.0,0.0,0.0
9099-FTUHS,Month-to-month,54.4,23,No,0.0,0.0,3.0,0.0,0.0
0581-BXBUB,Month-to-month,72.75,4,No,0.0,0.0,2.0,0.0,0.0
4962-CHQPW,One year,19.85,29,No,0.0,0.0,0.0,0.0,0.0
9467-ROOLM,Month-to-month,19.05,25,No,0.0,1.0,2.0,0.0,0.0
3030-YZADT,Month-to-month,44.95,9,Yes,0.0,0.0,6.0,1.0,0.6666666666666666
7410-KTVFV,Month-to-month,49.55,18,Yes,1.0,5.0,10.0,1.0,0.5
5150-ITWWB,Month-to-month,94.85,3,No,0.0,0.0,0.0,0.0,0.0
2253-KPMNB,Two year,46.25,69,No,0.0,1.0,2.0,1.0,0.0
1345-ZUKID,One year,19.35,14,No,0.0,0.0,0.0,0.0,0.0
6429-SHBCB,Month-to-month,69.6,19,No,0.0,0.0,0.0,0.0,0.0
9281-OFDMF,Month-to-month,90.7,39,No,0.0,0.0,3.0,0.0,0.0
2603-HVKCG,Month-to-month,101.4,31,No,0.0,0.0,1.0,0.0,0.0
1834-WULEG,One year,20.25,24,No,0.0,1.0,2.0,1.0,0.5
9097-ZUBYC,Month-to-month,48.8,14,No,0.0,0.0,0.0,0.0,0.0
5148-ORICT,Two year,74.35,64,No,1.0,1.0,2.0,1.0,0.5
4893-GYUJU,One year,19.35,50,No,0.0,1.0,1.0,0.0,0.0
4578-PHJYZ,One year,68.75,52,No,0.0,1.0,3.0,0.0,0.3333333333333333
7272-QDCKA,One year,100.2,28,No,0.0,0.0,1.0,0.0,0.0
8908-SLFCJ,Two year,20.85,21,No,1.0,1.0,1.0,0.0,0.0
8393-DLHGA,Month-to-month,95.9,25,Yes,0.0,1.0,5.0,1.0,0.2
9766-HGEDE,One year,19.35,17,No,0.0,1.0,3.0,1.0,0.0
6968-MHOMU,One year,45.0,58,No,0.0,0.0,3.0,0.0,0.6666666666666666
7395-IGJOS,Month-to-month,81.5,17,Yes,0.0,2.0,8.0,1.0,0.375
5044-XDPYX,Two year,25.5,51,No,0.0,0.0,1.0,0.0,0.0
1814-WFGVS,Two year,48.9,72,No,0.0,0.0,1.0,0.0,0.0
2834-SPCJV,Month-to-month,84.1,52,Yes,0.0,4.0,8.0,1.0,0.25
3721-WKIIL,Two year,19.6,27,No,0.0,0.0,0.0,0.0,0.0
6734-CKRSM,Month-to-month,20.0,3,No,1.0,1.0,2.0,0.0,0.5
1265-ZFOSD,Two year,81.3,64,No,0.0,1.0,3.0,0.0,0.0
6568-POCUI,Two year,95.2,45,No,1.0,1.0,3.0,1.0,0.3333333333333333
7890-VYYWG,Month-to-month,36.45,3,Yes,0.0,1.0,4.0,1.0,0.5
5197-LQXXH,Two year,83.3,71,No,0.0,0.0,1.0,0.0,0.0
9907-SWKKF,Month-to-month,25.05,1,Yes,1.0,5.0,10.0,1.0,0.4
3457-PQBYH,Two year,20.3,58,No,0.0,0.0,0.0,0.0,0.0
7682-AZNDK,Month-to-month,89.85,34,No,0.0,0.0,3.0,0.0,0.0
0587-DMGBH,Month-to-month,49.85,8,Yes,0.0,0.0,5.0,1.0,0.4
5384-ZTTWP,Month-to-month,19.8,15,No,0.0,1.0,2.0,0.0,0.0
3745-HRPHI,Two year,54.65,66,No,0.0,0.0,0.0,0.0,0.0
7636-OWBPG,Month-to-month,29.35,12,No,1.0,1.0,3.0,1.0,0.3333333333333333
1231-YNDEK,Two year,19.15,58,No,0.0,0.0,3.0,0.0,0.0
1407-DIGZV,Two year,19.1,3,No,0.0,0.0,1.0,0.0,1.0
6397-JNZZG,Month-to-month,55.55,43,Yes,0.0,5.0,10.0,1.0,0.3
0570-BFQHT,Month-to-month,80.55,9,No,0.0,1.0,1.0,0.0,0.0
4393-OBCRR,One year,20.25,3,No,1.0,1.0,3.0,0.0,0.3333333333333333
3523-QRQLL,One year,69.5,22,Yes,0.0,1.0,6.0,1.0,0.8333333333333334
8564-LDKFL,One year,106.0,40,No,0.0,0.0,1.0,0.0,1.0
3696-DFHHB,Two year,25.5,68,No,0.0,1.0,3.0,1.0,0.3333333333333333
0895-DQHEW,Month-to-month,104.3,54,Yes,4.0,5.0,9.0,1.0,0.5555555555555556
4717-GHADL,Two year,79.6,50,No,0.0,0.0,0.0,0.0,0.0
5501-TVMGM,Month-to-month,55.25,1,No,0.0,0.0,2.0,0.0,0.0
5879-HMFFH,Two year,88.05,72,No,1.0,1.0,3.0,1.0,0.6666666666666666
6772-WFQRD,One year,20.4,40,No,0.0,0.0,0.0,0.0,0.0
3810-DVDQQ,Two year,117.6,72,No,0.0,2.0,3.0,1.0,0.0
6972-SNKKW,Month-to-month,20.0,6,No,0.0,2.0,3.0,0.0,0.3333333333333333
3694-GLTJM,Month-to-month,19.65,5,No,0.0,1.0,3.0,0.0,0.0
8550-XSXUQ,One year,70.55,48,No,1.0,1.0,2.0,0.0,0.0
8149-RSOUN,Month-to-month,93.85,1,Yes,0.0,1.0,5.0,1.0,0.6
9055-MOJJJ,One year,65.8,64,No,0.0,1.0,2.0,0.0,0.5
4359-INNWN,One year,20.05,17,No,0.0,0.0,2.0,0.0,0.5
0585-EGDDA,Month-to-month,80.0,40,No,0.0,0.0,2.0,0.0,0.0
4032-RMHCI,One year,35.4,41,No,0.0,0.0,0.0,0.0,0.0
0549-CYCQN,One year,79.6,51,No,0.0,0.0,2.0,1.0,0.0
3481-JHUZH,Month-to-month,80.25,41,No,0.0,0.0,1.0,0.0,0.0
7250-EQKIY,Month-to-month,50.45,1,Yes,1.0,3.0,9.0,1.0,0.7777777777777778
3594-IVHJZ,Month-to-month,20.45,2,No,0.0,2.0,3.0,1.0,0.0
6869-FGJJC,One year,79.6,68,No,0.0,1.0,3.0,0.0,0.3333333333333333
3896-ZVNET,Two year,24.7,24,No,0.0,0.0,0.0,0.0,0.0
8205-VSLRB,Two year,77.3,70,No,0.0,0.0,1.0,0.0,1.0
5960-MVTUK,Month-to-month,29.75,3,No,0.0,0.0,1.0,0.0,1.0
6817-WTYHE,Month-to-month,44.9,2,No,1.0,1.0,2.0,0.0,0.0
3082-VQXNH,Month-to-month,29.8,3,No,0.0,0.0,0.0,0.0,0.0
4013-UBXWQ,Month-to-month,74.65,7,Yes,0.0,3.0,9.0,1.0,0.4444444444444444
4931-TRZWN,Month-to-month,71.95,13,No,0.0,0.0,3.0,0.0,0.0
0750-EKNGL,Month-to-month,20.75,7,No,0.0,1.0,1.0,0.0,1.0
7669-LCRSD,Month-to-month,56.3,12,No,0.0,0.0,1.0,0.0,0.0
3567-PQTSO,One year,105.25,53,No,0.0,0.0,3.0,1.0,0.0
5519-NPHVG,Month-to-month,94.2,12,Yes,0.0,3.0,6.0,1.0,0.8333333333333334
8043-PNYSD,Two year,19.55,63,No,0.0,0.0,0.0,0.0,0.0
9938-EKRGF,Month-to-month,84.45,15,No,0.0,1.0,3.0,1.0,0.6666666666666666
2703-AMTUL,One year,53.65,36,No,0.0,1.0,3.0,0.0,0.3333333333333333
0928-JMXNP,Month-to-month,29.9,4,No,0.0,1.0,3.0,1.0,0.3333333333333333
8173-RXAYP,Two year,19.7,24,No,0.0,0.0,1.0,0.0,0.0
4825-XJGDM,One year,43.7,61,No,0.0,1.0,3.0,1.0,0.0
5402-HTOTQ,Month-to-month,55.3,16,No,0.0,0.0,0.0,0.0,0.0
6734-JDTTV,Two year,19.85,65,No,0.0,1.0,2.0,0.0,0.5
7850-THJMU,Two year,19.65,26,No,0.0,0.0,0.0,0.0,0.0
3890-RTCMS,Month-to-month,49.45,16,No,0.0,0.0,1.0,0.0,0.0
8849-GYOKR,One year,106.55,54,Yes,0.0,2.0,5.0,1.0,0.5714285714285714
3148-BLQJT,Month-to-month,20.1,1,Yes,0.0,2.0,5.0,1.0,0.6
3717-FDJFU,Two year,20.45,5,No,0.0,0.0,0.0,0.0,0.0
3665-JATSN,Month-to-month,39.7,19,No,0.0,1.0,1.0,0.0,1.0
7966-YOTQW,Month-to-month,54.5,10,No,0.0,0.0,0.0,0.0,0.0
0461-CVKMU,Month-to-month,83.8,23,Yes,0.0,1.0,4.0,1.0,0.25
8806-EAGWC,Month-to-month,55.15,3,Yes,0.0,3.0,8.0,1.0,0.5
8853-TZDGH,Two year,111.6,72,No,0.0,0.0,3.0,0.0,0.0
7779-LGOVN,Month-to-month,86.65,10,Yes,1.0,2.0,9.0,1.0,0.5555555555555556
4324-BZCKL,Month-to-month,55.55,10,No,0.0,1.0,2.0,1.0,0.0
6924-TDGMT,One year,20.55,11,No,0.0,0.0,0.0,0.0,0.0
9710-ZUSHQ,Month-to-month,106.75,37,Yes,1.0,3.0,6.0,1.0,0.6666666666666666
1536-YHDOE,One year,62.1,17,No,0.0,0.0,0.0,0.0,0.0
8123-QBNAZ,Month-to-month,104.5,36,No,0.0,0.0,0.0,0.0,0.0
3629-ZNKXA,Month-to-month,101.8,17,No,0.0,0.0,1.0,0.0,0.0
4827-LTQRJ,One year,110.6,66,No,1.0,1.0,2.0,0.0,0.0
7711-YIJWC,One year,84.9,61,No,0.0,0.0,3.0,0.0,0.0
5482-VXSXJ,Month-to-month,93.2,22,No,0.0,0.0,0.0,0.0,0.0
7365-BVCJH,Month-to-month,24.4,1,No,0.0,0.0,0.0,0.0,0.0
9620-ENEJV,Month-to-month,70.55,6,No,0.0,1.0,2.0,0.0,0.0
4183-WCSEP,Month-to-month,78.45,31,Yes,0.0,1.0,5.0,1.0,0.6
2378-YIZKA,Two year,85.0,68,No,0.0,0.0,2.0,0.0,0.5
5498-TXHLF,Month-to-month,87.45,34,Yes,1.0,2.0,5.0,1.0,0.6
0689-DSXGL,Month-to-month,85.8,52,No,1.0,1.0,3.0,0.0,0.0
6818-DJXAA,Month-to-month,91.1,10,No,0.0,0.0,0.0,0.0,0.0
9722-UJOJR,Month-to-month,70.75,29,Yes,0.0,1.0,5.0,1.0,0.6
0464-WJTKO,Two year,20.1,72,No,0.0,1.0,1.0,1.0,0.0
8902-ZEOVF,One year,20.05,47,No,0.0,0.0,0.0,0.0,0.0
6778-EICRF,One year,74.8,24,No,0.0,0.0,0.0,0.0,0.0
2662-NNTDK,One year,24.8,65,No,0.0,1.0,2.0,0.0,0.0
4132-KALRO,Month-to-month,100.85,4,No,0.0,1.0,2.0,0.0,0.0
3902-FOIGH,Month-to-month,101.35,12,Yes,1.0,2.0,6.0,1.0,0.8333333333333334
6772-KSATR,Month-to-month,81.7,1,Yes,1.0,1.0,4.0,1.0,0.75
7112-OPOTK,Month-to-month,68.25,33,Yes,1.0,4.0,9.0,1.0,0.6666666666666666
2874-YXVVA,Month-to-month,105.1,34,No,0.0,1.0,3.0,0.0,0.0
1245-HARPS,Two year,20.4,14,No,0.0,0.0,1.0,0.0,0.0
4210-QFJMF,Month-to-month,79.15,4,Yes,2.0,5.0,9.0,1.0,0.5555555555555556
4323-ELYYB,One year,20.0,13,No,0.0,0.0,1.0,0.0,0.0
4293-ETKAP,Two year,79.4,65,No,0.0,0.0,2.0,1.0,0.0
6064-PUPMC,One year,57.2,23,No,0.0,0.0,1.0,0.0,0.0
6504-VBLFL,Two year,58.6,55,No,1.0,2.0,2.0,0.0,0.0
6322-PJJDJ,Two year,94.8,49,No,0.0,0.0,0.0,0.0,0.0
0330-BGYZE,One year,102.5,60,No,0.0,1.0,3.0,0.0,0.0
1085-LDWAM,One year,20.35,69,No,1.0,2.0,3.0,0.0,0.0
7586-ZATGZ,Month-to-month,84.9,40,No,0.0,0.0,0.0,0.0,0.0
7197-VOJMM,Two year,69.2,67,No,1.0,1.0,2.0,1.0,0.0
3318-OSATS,Month-to-month,95.45,35,Yes,0.0,0.0,6.0,1.0,0.6666666666666666
5828-AVIPD,One year,100.95,19,Yes,0.0,1.0,6.0,1.0,0.5
1843-TLSGD,Two year,20.85,13,No,0.0,1.0,2.0,0.0,0.5
9626-VFRGG,Month-to-month,88.5,41,No,0.0,1.0,2.0,1.0,0.0
7075-BNDVQ,Month-to-month,35.0,4,No,0.0,2.0,3.0,1.0,0.3333333333333333
9143-CANJF,Month-to-month,55.15,24,No,0.0,1.0,2.0,0.0,0.5
7284-BUYEC,Month-to-month,50.95,5,No,0.0,0.0,0.0,0.0,0.0
2041-JIJCI,Month-to-month,64.0,5,No,0.0,0.0,0.0,0.0,0.0
1086-LXKFY,Month-to-month,69.1,1,Yes,0.0,1.0,7.0,1.0,0.8571428571428571
4900-MSOMT,Two year,80.2,72,No,0.0,0.0,0.0,0.0,0.0
2229-VWQJH,Month-to-month,49.3,24,No,0.0,1.0,2.0,0.0,0.0
9194-GFVOI,Two year,84.35,42,No,0.0,1.0,2.0,0.0,0.0
1336-EZFZY,Month-to-month,20.05,4,No,0.0,0.0,0.0,0.0,0.0
4282-MSACW,One year,117.2,68,No,0.0,0.0,1.0,0.0,1.0
1403-LKLIK,One year,20.1,33,No,0.0,0.0,3.0,0.0,0.0
2636-ALXXZ,Month-to-month,69.6,1,Yes,0.0,1.0,7.0,0.0,0.7142857142857143
7774-OJSXI,One year,103.45,31,Yes,2.0,4.0,9.0,1.0,0.6666666666666666
7786-WBJYI,Month-to-month,77.95,4,Yes,0.0,1.0,8.0,1.0,0.5
0136-IFMYD,Two year,109.95,69,No,0.0,0.0,2.0,0.0,0.5
5144-TVGLP,Month-to-month,94.75,38,No,0.0,1.0,3.0,0.0,0.3333333333333333
9643-AVVWI,Month-to-month,80.0,3,No,1.0,1.0,2.0,0.0,0.0
0253-ZTEOB,Two year,79.65,48,No,0.0,0.0,0.0,0.0,0.0
2706-QZIHY,Two year,25.2,15,No,0.0,0.0,0.0,0.0,0.0
6061-PQHMK,One year,19.9,25,No,0.0,0.0,0.0,0.0,0.0
9885-CSMWE,Month-to-month,78.45,1,Yes,0.0,3.0,8.0,1.0,0.5
6137-MFAJN,Month-to-month,44.8,48,No,0.0,0.0,0.0,0.0,0.0
9122-UMROB,Month-to-month,20.3,1,No,2.0,2.0,2.0,0.0,0.0
