customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
7826-VVKWT,Two year,96.55,24,No,0.0,1.0,1.0,0.0,0.0,LOW
1353-GHZOS,One year,59.75,22,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
2587-EKXTS,Month-to-month,111.5,44,No,0.0,1.0,3.0,0.0,0.0,LOW
5442-BXVND,Month-to-month,24.25,33,No,0.0,0.0,1.0,0.0,0.0,LOW
8816-VXNZD,Month-to-month,75.1,1,Yes,1.0,6.0,9.0,1.0,0.5555555555555556,HIGH
9378-FXTIZ,One year,70.15,54,Yes,0.0,1.0,9.0,1.0,0.3333333333333333,LOW
1723-HKXJQ,Month-to-month,101.75,42,Yes,2.0,3.0,8.0,1.0,0.75,HIGH
7825-GKXMW,Month-to-month,45.8,1,Yes,0.0,0.0,5.0,1.0,0.8,HIGH
9753-OYLBX,Month-to-month,20.5,1,No,0.0,1.0,2.0,0.0,0.3333333333333333,LOW
2364-UFROM,One year,70.4,30,No,0.0,1.0,3.0,1.0,0.6666666666666666,LOW
6656-JWRQX,Month-to-month,30.55,1,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
6473-ULUHT,Month-to-month,84.9,16,No,0.0,0.0,0.0,0.0,0.0,LOW
1240-KNSEZ,Month-to-month,20.1,1,Yes,0.0,2.0,8.0,1.0,0.75,HIGH
0836-SEYLU,Month-to-month,40.65,9,Yes,0.0,1.0,4.0,1.0,0.75,HIGH
4433-JCGCG,Month-to-month,101.0,46,Yes,0.0,5.0,10.0,1.0,0.7,HIGH
3716-BDVDB,Month-to-month,69.1,1,Yes,0.0,2.0,6.0,1.0,0.8333333333333334,HIGH
7688-AWMDX,Two year,54.5,71,No,0.0,1.0,1.0,0.0,0.0,LOW
2842-BCQGE,Month-to-month,75.35,43,No,0.0,0.0,1.0,0.0,1.0,LOW
7244-QWYHG,One year,44.45,50,No,0.0,0.0,1.0,0.0,0.0,LOW
5899-MQZZL,Month-to-month,75.0,13,Yes,1.0,1.0,5.0,1.0,0.6,HIGH
6849-OYAMU,One year,100.0,19,Yes,0.0,0.0,3.0,0.0,0.75,LOW
5312-UXESG,Month-to-month,98.05,41,No,0.0,0.0,1.0,0.0,0.0,LOW
9488-HGMJH,Month-to-month,71.15,1,Yes,1.0,5.0,10.0,1.0,0.6,HIGH
6038-GCYEC,Month-to-month,54.15,24,Yes,0.0,0.0,4.0,1.0,1.0,HIGH
2150-WLKUW,One year,63.9,40,No,0.0,1.0,1.0,0.0,0.0,LOW
7159-FVYPK,Month-to-month,69.15,3,No,0.0,0.0,0.0,0.0,0.0,LOW
7032-LMBHI,One year,64.65,37,No,0.0,0.0,3.0,0.0,0.0,LOW
1150-WFARN,Two year,108.75,67,Yes,1.0,2.0,8.0,1.0,0.875,LOW
6088-BXMRG,Month-to-month,98.85,32,No,0.0,3.0,3.0,0.0,0.3333333333333333,MEDIUM
3144-AUDBS,Month-to-month,49.15,6,Yes,0.0,3.0,4.0,1.0,0.5,HIGH
4821-SJHJV,Month-to-month,89.6,32,No,0.0,0.0,1.0,0.0,1.0,LOW
7346-MEDWM,Month-to-month,83.25,59,No,0.0,0.0,2.0,0.0,0.0,LOW
1137-DGOWI,One year,70.25,30,No,1.0,2.0,3.0,0.0,0.0,LOW
5616-PRTNT,Month-to-month,19.4,20,Yes,0.0,1.0,8.0,1.0,0.75,HIGH
3812-LRZIR,Two year,24.5,27,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
4818-QIUFN,Month-to-month,79.15,20,Yes,0.0,1.0,4.0,1.0,0.75,HIGH
9483-GCPWE,One year,20.1,9,No,1.0,2.0,2.0,1.0,0.0,LOW
4227-OJHAL,One year,73.0,68,No,0.0,0.0,1.0,0.0,1.0,LOW
9220-CXRSC,Two year,61.4,69,No,0.0,0.0,1.0,0.0,0.0,LOW
4993-JCRGJ,Month-to-month,84.3,26,No,0.0,0.0,0.0,0.0,0.0,LOW
9537-JALFH,Two year,19.9,69,No,0.0,0.0,1.0,0.0,1.0,LOW
6698-OXETB,Two year,20.4,11,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
2103-ZRXFN,Month-to-month,50.75,1,No,0.0,0.0,2.0,0.0,0.0,LOW
3724-BSCVH,One year,20.45,10,No,0.0,0.0,0.0,0.0,0.0,LOW
4877-TSOFF,One year,75.75,55,No,0.0,0.0,1.0,1.0,0.0,LOW
9209-NWPGU,One year,65.4,44,No,0.0,1.0,1.0,0.0,0.0,LOW
6961-VCPMC,Month-to-month,80.4,46,Yes,0.0,3.0,7.0,1.0,0.5714285714285714,HIGH
7306-YDSOI,Two year,59.75,69,No,0.0,0.0,1.0,0.0,0.0,LOW
5288-AHOUP,Month-to-month,78.5,11,No,0.0,0.0,0.0,0.0,0.0,LOW
6688-UZPWD,Month-to-month,102.0,11,Yes,0.0,0.0,9.0,1.0,0.4444444444444444,HIGH
0655-YDGFJ,Month-to-month,48.95,29,No,0.0,1.0,2.0,0.0,0.0,LOW
8468-EHYJA,Month-to-month,99.65,57,No,0.0,0.0,0.0,0.0,0.0,LOW
6823-SIDFQ,One year,18.25,28,No,0.0,2.0,2.0,0.0,0.0,LOW
1097-FSPVW,Month-to-month,54.55,42,No,0.0,0.0,0.0,0.0,0.0,LOW
2839-RFSQE,Month-to-month,20.65,2,Yes,0.0,1.0,6.0,1.0,0.6666666666666666,HIGH
8328-SKJNO,One year,40.65,23,No,0.0,0.0,1.0,1.0,0.0,LOW
7010-ZMVBF,Month-to-month,20.45,18,No,0.0,0.0,0.0,0.0,0.0,LOW
5201-CBWYG,One year,24.8,62,No,0.0,0.0,2.0,1.0,0.0,LOW
0968-GSIKN,Month-to-month,70.8,1,Yes,2.0,3.0,8.0,1.0,0.75,HIGH
1965-DDBWU,Month-to-month,89.05,16,Yes,0.0,1.0,7.0,1.0,0.7142857142857143,HIGH
9057-SIHCH,Month-to-month,96.6,3,Yes,0.0,2.0,9.0,1.0,0.3333333333333333,HIGH
6352-GIGGQ,One year,88.8,67,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
3635-QQRQD,Two year,20.05,62,No,0.0,2.0,2.0,0.0,1.0,LOW
6771-XWBDM,Month-to-month,104.5,57,Yes,0.0,2.0,6.0,1.0,0.4285714285714285,HIGH
2897-DOVND,Month-to-month,69.8,2,No,0.0,0.0,0.0,0.0,0.0,LOW
3082-YVEKW,Two year,77.15,23,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
0191-EQUUH,Two year,35.05,25,No,0.0,1.0,2.0,1.0,0.0,LOW
7134-HBPBS,Two year,108.1,72,No,0.0,0.0,1.0,0.0,0.0,LOW
3489-HHPFY,Month-to-month,84.05,2,No,0.0,0.0,0.0,0.0,0.0,LOW
2926-JEJJC,One year,20.2,8,No,0.0,1.0,2.0,0.0,0.0,LOW
8601-QACRS,Month-to-month,50.6,5,Yes,2.0,5.0,9.0,1.0,0.6666666666666666,HIGH
4950-BDEUX,Month-to-month,49.2,35,No,0.0,1.0,2.0,0.0,0.0,LOW
5789-LDFXO,One year,24.6,24,No,0.0,1.0,3.0,1.0,0.0,LOW
0508-OOLTO,Month-to-month,71.65,2,No,0.0,0.0,2.0,1.0,0.0,HIGH
2984-TBYKU,Two year,104.9,72,No,0.0,1.0,1.0,0.0,1.0,LOW
9822-WMWVG,Month-to-month,106.5,41,No,0.0,0.0,1.0,0.0,0.0,LOW
2391-SOORI,Month-to-month,49.35,4,Yes,0.0,2.0,5.0,1.0,0.8,HIGH
9040-KZVWO,One year,75.5,26,No,0.0,2.0,3.0,0.0,0.0,LOW
2645-QTLMB,Month-to-month,94.25,7,Yes,0.0,2.0,4.0,1.0,1.0,HIGH
4806-HIPDW,Month-to-month,68.95,1,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
1548-ARAGG,Month-to-month,58.5,4,No,0.0,0.0,2.0,0.0,0.0,LOW
6339-RZCBJ,Two year,78.9,48,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4424-TKOPW,Month-to-month,93.85,2,Yes,0.0,2.0,7.0,1.0,0.4285714285714285,HIGH
4415-WNGVR,One year,79.2,12,No,0.0,1.0,2.0,0.0,0.0,LOW
2522-AHJXR,Month-to-month,109.45,60,No,0.0,0.0,0.0,0.0,0.0,LOW
0412-UCCNP,Two year,59.2,55,No,0.0,0.0,0.0,0.0,0.0,LOW
1816-FLZDK,Month-to-month,29.15,1,No,0.0,0.0,1.0,0.0,0.0,LOW
7096-UCLNH,Month-to-month,20.05,1,No,0.0,0.0,1.0,0.0,0.0,LOW
8443-ZRDBZ,Month-to-month,76.05,4,Yes,0.0,2.0,9.0,1.0,0.4444444444444444,HIGH
9136-ALYBR,Month-to-month,24.45,1,Yes,1.0,1.0,4.0,1.0,0.5,HIGH
4615-PIVVU,Two year,66.5,42,No,0.0,1.0,2.0,0.0,0.0,LOW
8885-QSQBX,Month-to-month,49.55,1,No,0.0,0.0,1.0,0.0,1.0,LOW
7479-NITWS,Month-to-month,89.35,7,Yes,0.0,3.0,10.0,1.0,0.8,HIGH
8617-ENBDS,Month-to-month,73.6,3,No,0.0,0.0,2.0,0.0,0.0,LOW
9385-NXKDA,Two year,82.65,72,No,0.0,0.0,0.0,0.0,0.0,LOW
0430-IHCDJ,Month-to-month,49.0,15,No,0.0,0.0,0.0,0.0,0.0,LOW
2959-MJHIC,Month-to-month,80.35,4,Yes,1.0,4.0,5.0,1.0,0.4,HIGH
6674-KVJHG,One year,25.2,11,No,0.0,0.0,0.0,0.0,0.0,LOW
1814-DKOLC,Month-to-month,25.45,5,No,1.0,1.0,2.0,0.0,0.5,LOW
4201-JMNGR,Month-to-month,55.8,1,Yes,1.0,2.0,4.0,1.0,0.5,HIGH
9351-HXDMR,Two year,110.9,72,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
3537-HPKQT,Month-to-month,77.75,55,No,0.0,1.0,1.0,0.0,0.0,LOW
2129-ALKBS,Month-to-month,26.2,40,No,1.0,2.0,3.0,1.0,0.0,HIGH
5821-MMEIL,Two year,19.9,57,No,0.0,1.0,2.0,0.0,0.0,LOW
5960-WPXQM,Month-to-month,79.05,1,Yes,0.0,1.0,5.0,1.0,0.6,HIGH
0684-AOSIH,Month-to-month,95.0,1,Yes,0.0,3.0,9.0,1.0,0.6666666666666666,HIGH
8260-NGFNY,Month-to-month,25.2,1,Yes,0.0,4.0,8.0,1.0,0.75,HIGH
1309-XGFSN,One year,80.85,52,No,0.0,1.0,2.0,0.0,1.0,LOW
1866-RZZQS,Month-to-month,98.4,41,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
6968-URWQU,One year,56.35,43,No,0.0,1.0,1.0,0.0,1.0,LOW
4742-TXUEX,Two year,19.3,47,No,1.0,2.0,3.0,1.0,0.3333333333333333,LOW
9631-XEYKE,Month-to-month,50.4,3,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
8631-NBHFZ,Two year,79.4,66,Yes,0.0,2.0,4.0,1.0,0.25,LOW
1335-MXCSE,Two year,55.25,55,No,0.0,0.0,2.0,0.0,0.5,LOW
8873-TMKGR,One year,19.1,29,No,0.0,0.0,3.0,0.0,0.0,LOW
8800-JOOCF,Month-to-month,84.05,12,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
1469-LBJQJ,Month-to-month,105.2,66,No,0.0,0.0,2.0,0.0,0.5,LOW
4958-XCBDQ,Month-to-month,101.4,35,Yes,1.0,3.0,6.0,1.0,0.6666666666666666,HIGH
8337-UPOAQ,Month-to-month,89.8,10,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
0064-YIJGF,Month-to-month,75.75,27,No,2.0,3.0,3.0,0.0,0.3333333333333333,MEDIUM
2386-OWURY,Month-to-month,95.3,58,No,0.0,0.0,1.0,0.0,0.0,LOW
1725-IQNIY,Two year,109.75,54,Yes,0.0,1.0,6.0,1.0,0.5,LOW
0310-VQXAM,Month-to-month,19.85,9,No,0.0,0.0,0.0,0.0,0.0,LOW
6598-RFFVI,One year,19.3,2,Yes,1.0,2.0,8.0,1.0,0.5,LOW
3453-RTHJQ,Month-to-month,69.1,6,No,0.0,1.0,1.0,0.0,1.0,LOW
6712-OAWRH,Month-to-month,91.25,26,Yes,1.0,2.0,9.0,1.0,0.8888888888888888,HIGH
6278-FEPBZ,Month-to-month,20.25,9,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4280-DLSHD,Month-to-month,54.75,8,No,0.0,1.0,2.0,1.0,0.5,HIGH
1508-DFXCU,Month-to-month,81.45,12,No,1.0,1.0,2.0,0.0,0.5,LOW
8614-VGMMV,Month-to-month,49.1,15,Yes,2.0,3.0,9.0,1.0,0.6666666666666666,HIGH
7868-BGSZA,One year,80.2,43,No,0.0,0.0,1.0,0.0,0.0,LOW
2800-QQUSO,Month-to-month,100.3,42,No,0.0,1.0,3.0,0.0,0.0,LOW
2930-UOTMB,Month-to-month,65.25,31,Yes,1.0,2.0,6.0,1.0,0.1666666666666666,HIGH
7973-DZRKH,Two year,90.95,66,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
5914-DVBWJ,Month-to-month,85.45,18,Yes,0.0,2.0,7.0,1.0,0.7142857142857143,HIGH
7698-YFGEZ,Month-to-month,20.0,1,No,0.0,0.0,1.0,0.0,0.0,LOW
2533-QVMSK,Two year,94.1,61,Yes,0.0,1.0,9.0,1.0,0.3333333333333333,LOW
9773-PEQBZ,Month-to-month,79.85,10,No,0.0,0.0,1.0,1.0,0.0,HIGH
8644-XLFBW,Month-to-month,71.65,1,Yes,1.0,2.0,5.0,1.0,0.4,HIGH
0650-BWOZN,Month-to-month,73.55,18,No,0.0,1.0,2.0,0.0,0.0,LOW
8625-AZYZY,Month-to-month,104.65,24,Yes,1.0,3.0,5.0,1.0,0.4,HIGH
7785-RDVIG,Month-to-month,19.3,3,No,0.0,0.0,0.0,0.0,0.0,LOW
9602-WCXPI,One year,20.15,50,No,0.0,0.0,1.0,0.0,0.0,LOW
2903-YYTBW,Month-to-month,44.55,1,No,0.0,0.0,2.0,1.0,0.5,HIGH
3620-MWJNE,Month-to-month,54.45,2,No,0.0,0.0,1.0,0.0,0.0,LOW
8573-JGCZW,One year,19.65,17,No,0.0,1.0,1.0,0.0,0.0,LOW
6837-HAEVO,Two year,105.0,69,No,0.0,1.0,2.0,0.0,0.5,LOW
6701-YVNQG,Two year,88.7,72,No,0.0,0.0,0.0,0.0,0.0,LOW
9306-CPCBC,Month-to-month,74.25,3,Yes,0.0,2.0,5.0,1.0,0.6,HIGH
4304-XUMGI,Two year,75.15,50,No,0.0,0.0,0.0,0.0,0.0,LOW
9504-YAZWB,Two year,20.25,53,No,0.0,0.0,1.0,0.0,0.0,LOW
8819-ZBYNA,Two year,109.1,58,No,0.0,0.0,0.0,0.0,0.0,LOW
6174-NRBTZ,One year,30.75,46,No,0.0,0.0,0.0,0.0,0.0,LOW
9481-IEBZY,Month-to-month,112.9,72,No,0.0,0.0,1.0,0.0,1.0,LOW
1833-VGRUM,Month-to-month,74.2,1,Yes,2.0,5.0,8.0,1.0,0.625,HIGH
6137-NICCO,Month-to-month,94.05,6,No,0.0,0.0,2.0,0.0,0.0,LOW
9065-ZCPQX,Two year,78.85,72,No,0.0,0.0,1.0,0.0,0.0,LOW
6402-EJMWF,Month-to-month,55.3,4,No,0.0,0.0,0.0,0.0,0.0,LOW
3620-EHIMZ,Two year,19.35,52,No,0.0,0.0,0.0,0.0,0.0,LOW
6870-ECSHE,One year,20.45,2,No,0.0,2.0,3.0,1.0,0.3333333333333333,LOW
8747-UDCOI,Two year,19.35,65,No,0.0,0.0,2.0,0.0,0.0,LOW
8374-XGEJJ,Month-to-month,101.0,43,Yes,0.0,1.0,10.0,1.0,0.5,HIGH
2656-TABEH,Month-to-month,100.2,4,Yes,0.0,0.0,3.0,1.0,0.0,HIGH
6946-LMSQS,One year,89.05,25,Yes,1.0,3.0,6.0,1.0,0.3333333333333333,MEDIUM
4626-OZDTJ,One year,78.65,51,No,0.0,0.0,1.0,0.0,0.0,LOW
9169-BSVIN,Month-to-month,74.75,12,No,0.0,1.0,1.0,0.0,0.0,LOW
2325-ZUSFD,One year,70.1,57,Yes,0.0,1.0,4.0,1.0,0.75,LOW
8194-PEEBY,One year,19.9,24,No,0.0,0.0,0.0,0.0,0.0,LOW
6872-HXFNF,One year,58.35,64,No,0.0,0.0,0.0,0.0,0.0,LOW
3932-CMDTD,One year,105.65,4,Yes,1.0,2.0,9.0,1.0,0.5555555555555556,LOW
7714-YXSMB,Month-to-month,100.5,26,No,0.0,0.0,0.0,0.0,0.0,LOW
8387-UGUSU,Month-to-month,20.05,15,No,0.0,1.0,1.0,0.0,0.0,LOW
1080-BWSYE,Two year,25.65,64,No,0.0,0.0,0.0,0.0,0.0,LOW
4039-HEUNW,Month-to-month,96.5,36,Yes,0.0,2.0,5.0,1.0,0.6,HIGH
1194-HVAIF,Month-to-month,95.0,27,No,0.0,1.0,1.0,0.0,0.0,LOW
0812-WUPTB,Month-to-month,70.85,1,Yes,2.0,3.0,8.0,1.0,0.625,HIGH
3594-UVONA,One year,85.95,35,Yes,0.0,2.0,5.0,1.0,0.8,LOW
0004-TLHLJ,Month-to-month,73.9,4,Yes,0.0,3.0,5.0,1.0,0.6,HIGH
1767-TGTKO,Month-to-month,45.45,8,No,0.0,0.0,2.0,0.0,0.0,LOW
8439-LTUGF,Month-to-month,20.0,10,No,0.0,1.0,3.0,1.0,0.0,HIGH
8805-JNRAZ,Month-to-month,49.2,2,No,0.0,1.0,2.0,0.0,0.5,LOW
5089-IFSDP,Two year,109.45,58,Yes,0.0,0.0,4.0,1.0,0.5,LOW
6418-HNFED,Two year,83.25,51,No,0.0,0.0,2.0,0.0,0.0,LOW
0206-OYVOC,Two year,19.25,46,No,0.0,1.0,2.0,0.0,0.0,LOW
7291-CDTMJ,Month-to-month,19.65,1,No,0.0,1.0,1.0,0.0,1.0,LOW
7128-GGCNO,Month-to-month,72.8,46,No,0.0,0.0,0.0,0.0,0.0,LOW
0237-YFUTL,Month-to-month,109.65,50,No,0.0,1.0,1.0,0.0,0.0,LOW
7691-KGKGP,Month-to-month,65.0,53,No,0.0,0.0,2.0,0.0,0.5,LOW
6710-HSJRD,Month-to-month,114.1,61,No,0.0,0.0,1.0,0.0,0.0,LOW
3675-EQOZA,Month-to-month,20.65,5,No,0.0,0.0,1.0,0.0,0.0,LOW
0840-DCNZE,One year,86.95,47,No,0.0,0.0,2.0,1.0,0.0,LOW
1732-FEKLD,One year,94.75,54,No,1.0,1.0,2.0,0.0,0.0,LOW
9862-KJTYK,Month-to-month,25.35,19,No,0.0,0.0,2.0,1.0,0.5,HIGH
0479-HMSWA,Two year,105.45,26,No,0.0,0.0,0.0,0.0,0.0,LOW
5854-KSRBJ,Two year,25.4,70,No,0.0,0.0,0.0,0.0,0.0,LOW
0365-BZUWY,Month-to-month,102.55,17,No,0.0,0.0,0.0,0.0,0.0,LOW
4817-VYYWS,Month-to-month,100.2,30,Yes,0.0,3.0,9.0,1.0,0.9,HIGH
5701-SVCWR,Month-to-month,24.0,1,No,0.0,0.0,2.0,0.0,0.0,LOW
3129-AAQOU,Two year,25.6,19,No,0.0,0.0,1.0,0.0,0.0,LOW
4922-CVPDX,Two year,73.5,26,No,0.0,1.0,2.0,0.0,0.5,LOW
1396-QWFBJ,Month-to-month,74.05,21,Yes,0.0,2.0,8.0,1.0,0.5,HIGH
1357-BIJKI,One year,98.25,50,No,1.0,1.0,2.0,0.0,0.0,LOW
1099-BTKWT,One year,54.4,68,No,0.0,0.0,0.0,0.0,0.0,LOW
5299-SJCZT,Month-to-month,101.55,3,Yes,1.0,3.0,6.0,1.0,1.0,HIGH
2018-PZKMU,Month-to-month,103.1,9,No,0.0,1.0,2.0,0.0,0.0,LOW
7340-KEFQE,Two year,34.2,51,No,0.0,0.0,0.0,0.0,0.0,LOW
4570-QHXHL,Month-to-month,43.75,9,No,2.0,2.0,3.0,1.0,0.0,HIGH
2403-BCASL,One year,111.95,41,Yes,0.0,3.0,6.0,1.0,0.8333333333333334,MEDIUM
7392-YYPYJ,Month-to-month,100.65,22,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
2898-LSJGD,One year,55.95,21,Yes,0.0,0.0,4.0,1.0,0.75,LOW
2223-GDSHL,Two year,116.05,71,No,0.0,1.0,3.0,0.0,0.0,LOW
7359-PTSXY,Month-to-month,45.75,1,Yes,0.0,2.0,8.0,1.0,0.875,HIGH
9470-RTWDV,One year,82.0,26,No,0.0,0.0,0.0,0.0,0.0,LOW
2176-OSJUV,Two year,65.15,71,No,0.0,0.0,2.0,0.0,0.5,LOW
9348-YVOMK,Month-to-month,44.8,4,No,0.0,0.0,0.0,0.0,0.0,LOW
8104-OSKWT,Month-to-month,79.8,12,No,0.0,0.0,1.0,1.0,0.0,HIGH
4521-YEEHE,Month-to-month,88.85,18,No,0.0,0.0,1.0,0.0,1.0,LOW
4090-KPJIP,Month-to-month,74.95,3,No,0.0,1.0,1.0,0.0,0.0,LOW
3786-WOVKF,One year,106.85,72,No,0.0,0.0,1.0,1.0,0.0,LOW
4503-BDXBD,Month-to-month,74.95,11,Yes,2.0,3.0,7.0,1.0,0.5714285714285714,HIGH
6086-ESGRL,Month-to-month,80.15,1,Yes,1.0,2.0,7.0,1.0,0.5714285714285714,HIGH
2592-HODOV,One year,19.3,13,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
3886-CERTZ,One year,109.25,72,Yes,1.0,2.0,4.0,1.0,1.0,LOW
7995-ZHHNZ,One year,56.1,42,No,0.0,0.0,1.0,0.0,1.0,LOW
3824-RHKVR,Month-to-month,19.7,17,No,0.0,1.0,2.0,0.0,0.5,LOW
5816-SCGFC,Month-to-month,51.3,7,No,1.0,1.0,1.0,0.0,0.0,LOW
5989-AXPUC,Two year,118.6,68,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
4979-HPRFL,Two year,24.15,56,No,0.0,0.0,0.0,0.0,0.0,LOW
8590-OHDIW,One year,20.3,38,No,0.0,0.0,2.0,0.0,0.5,LOW
8015-IHCGW,Two year,115.5,72,No,0.0,0.0,0.0,0.0,0.0,LOW
2332-TODQS,One year,25.05,48,No,0.0,0.0,0.0,0.0,0.0,LOW
9278-VZKCD,Month-to-month,109.1,52,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
8008-OTEZX,One year,19.65,35,No,1.0,1.0,2.0,1.0,0.0,LOW
2773-OVBPK,Two year,111.3,67,No,0.0,0.0,0.0,0.0,0.0,LOW
5999-LCXAO,Month-to-month,29.9,1,No,0.0,2.0,3.0,0.0,0.0,LOW
5206-XZZQI,Month-to-month,80.6,53,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
4803-LBYPN,Month-to-month,20.8,34,No,0.0,1.0,3.0,0.0,0.0,LOW
5759-RCVCB,Month-to-month,35.2,3,Yes,1.0,2.0,4.0,1.0,0.75,HIGH
6372-RFVNS,Month-to-month,78.8,1,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
2139-FQHLM,Month-to-month,89.95,19,No,1.0,1.0,2.0,1.0,0.5,HIGH
8261-GWDBQ,Two year,116.05,60,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
1093-YSWCA,Two year,19.55,11,No,0.0,1.0,1.0,1.0,1.0,LOW
8938-UMKPI,Month-to-month,106.4,47,Yes,0.0,0.0,8.0,1.0,0.625,HIGH
0991-BRRFB,Month-to-month,49.4,18,Yes,2.0,3.0,7.0,1.0,0.5714285714285714,HIGH
3882-IYOIJ,Two year,115.25,60,No,0.0,0.0,1.0,0.0,0.0,LOW
8749-TZYEC,Two year,24.8,72,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
1755-FZQEC,One year,19.9,39,No,0.0,0.0,1.0,0.0,0.0,LOW
3115-JPJDD,One year,81.25,59,No,0.0,0.0,0.0,0.0,0.0,LOW
5600-KTXFM,Month-to-month,69.95,2,No,0.0,1.0,3.0,0.0,0.0,LOW
3871-IKPYH,Month-to-month,69.1,1,Yes,0.0,3.0,7.0,1.0,0.75,HIGH
6319-IEJWJ,Month-to-month,90.2,20,Yes,1.0,1.0,5.0,1.0,0.8,HIGH
9025-AOMKI,Month-to-month,93.55,6,Yes,0.0,5.0,9.0,1.0,0.5555555555555556,HIGH
6339-TBELP,Two year,86.4,71,No,0.0,0.0,1.0,0.0,0.0,LOW
7964-YESJC,Month-to-month,66.3,24,No,0.0,0.0,2.0,1.0,0.0,HIGH
6173-GOLSU,Month-to-month,94.65,67,No,0.0,0.0,1.0,0.0,0.0,LOW
5275-SQEIZ,Month-to-month,80.85,1,Yes,0.0,1.0,9.0,1.0,0.6666666666666666,HIGH
7716-YTYHG,One year,82.05,48,Yes,0.0,5.0,7.0,1.0,0.4285714285714285,MEDIUM
9938-ZREHM,One year,72.1,37,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
7950-XWOVN,Month-to-month,34.7,11,No,0.0,0.0,1.0,0.0,0.0,LOW
4390-KYULV,Month-to-month,20.55,3,Yes,0.0,0.0,6.0,1.0,0.6666666666666666,HIGH
4647-MUZON,Month-to-month,95.95,18,No,1.0,1.0,2.0,0.0,0.5,LOW
9702-AIUJO,One year,44.8,50,No,0.0,1.0,1.0,1.0,1.0,LOW
8849-PRIQJ,One year,109.4,67,No,0.0,0.0,0.0,0.0,0.0,LOW
8851-RAGOV,Month-to-month,71.05,25,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
1304-NECVQ,Month-to-month,78.55,2,Yes,0.0,1.0,7.0,1.0,0.4285714285714285,HIGH
5396-IZEPB,Month-to-month,19.7,9,No,0.0,0.0,0.0,0.0,0.0,LOW
1729-VLAZJ,One year,40.25,10,No,0.0,0.0,2.0,1.0,0.0,LOW
8285-ABVLB,Two year,19.85,70,No,0.0,1.0,2.0,0.0,0.0,LOW
0701-TJSEF,Month-to-month,68.25,9,No,0.0,2.0,3.0,1.0,0.0,HIGH
5712-VBOXD,Month-to-month,20.15,4,No,0.0,0.0,2.0,0.0,0.0,LOW
6629-LADHQ,Month-to-month,50.95,2,No,1.0,1.0,2.0,0.0,0.0,LOW
8945-GRKHX,Month-to-month,78.65,1,Yes,1.0,2.0,7.0,1.0,0.5714285714285714,HIGH
1559-DTODC,Month-to-month,25.15,19,No,0.0,0.0,2.0,1.0,0.0,HIGH
4797-MIWUM,Month-to-month,20.25,7,No,0.0,0.0,1.0,0.0,1.0,LOW
6959-UWKHF,Month-to-month,42.9,1,Yes,0.0,1.0,4.0,1.0,0.2,HIGH
8720-RQSBJ,Month-to-month,44.0,1,No,0.0,0.0,0.0,0.0,0.0,LOW
4537-CIBHB,One year,20.25,9,No,0.0,0.0,1.0,0.0,0.0,LOW
3815-SLMEF,Month-to-month,34.25,3,Yes,0.0,1.0,8.0,1.0,0.5,HIGH
5154-VEKBL,Month-to-month,58.5,9,Yes,2.0,4.0,5.0,1.0,0.6,HIGH
4324-AHJKS,Month-to-month,55.8,5,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4355-CVPVS,One year,88.9,56,No,0.0,0.0,1.0,0.0,0.0,LOW
4495-LHSSK,Month-to-month,57.65,18,No,0.0,1.0,3.0,0.0,0.0,LOW
5655-JSMZM,Month-to-month,96.2,49,Yes,0.0,1.0,9.0,1.0,0.6666666666666666,HIGH
5915-ANOEI,Two year,79.15,70,No,0.0,0.0,2.0,1.0,0.0,LOW
9861-PDSZP,Two year,108.05,72,No,0.0,0.0,0.0,0.0,0.0,LOW
4505-EXZHB,Month-to-month,74.4,6,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
